Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,8/27/2018,,,39,,,,,,,,,,,,,,,,,,,,,,M-7,"125,624.0","127,899.0","38,990.0",30.5%,,,,,,,,,,,STRIPS-LONG,,"5,800.0","1,640.0",28.2%,,,,,,STRIPS-1X9,"36,835.0","22,000.0","7,440.0",33.8%,STRIPS-BELLY,"132,794.0","134,010.0","46,200.0",34.5%,,,,,,,," 9,590.0 "," 11,634.0 "," 7,728.0 ", 546.0 ,6.4%," 5,580.0 ", 247.0 ,8.1%,,,,,,121.3%,,, 372 , 136 , 42 ,,,, 144 ,,,,,,,"295,253",, 185.6 ,, 66.60 ,, 80.79 ,, 92.42 ,,
,8/28/2018,,,40,,,,,,,,,,,,,,,,,S-3," 125,593 "," 126,503 "," 37,450 ",29.6%,,,,,,,,,,,M-5-B,"147,656.0","147,346.0","49,350.0",33.5%,,,,,,,,,,,STRIPS-1X9,"26,931.0","28,000.0","9,400.0",33.6%,,,,,,,,,,,,," 7,350.0 "," 8,496.0 ",,,#DIV/0!," 16,992.0 ", 248.0 ,8.5%,,,,,,115.6%,,, 400 , 136 ,42.0%,,,,144,,,,,,,"300,180",, 179.5 ,, 51.04 ,, 59.00 ,, 118.00 ,,
,8/29/2018,,,41,,,,,,,,,,,,,,,,,S-3," 131,966 "," 132,414 "," 43,670 ",33.0%,,,,,,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9,"33,102.0","32,000.0","10,800.0",33.8%,,,,,,CRACKIN,"148,859.0","148,359.0","47,180.0",31.8%,,," 10,360.0 "," 12,748.5 "," 9,924.0 ", 547.0 ,6.6%," 3,168.0 ", 248.0 ,8.5%,,,,,,123.1%,,, 401 , 144 ,42.0%,,,,144,,,,,,,"313,927",, 186.5 ,, 71.94 ,, 88.53 ,, 90.92 ,,
,8/30/2018,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"147,627.0","147,992.0","4,641.0",31.3%,STRIPS-LONG,"18,685.0","6,000.0","1,960.0",844.0%,,,,,,STRIPS-1X9,"16,488.0","30,000.0","10,280.0",34.3%,,,,,,CRACKIN,"157,123.0","156,440.0","49,840.0",31.9%,,," 12,110.0 "," 15,007.5 "," 12,696.0 ", 542.0 ,5.7%,,,#DIV/0!,,,,,,123.9%,,,405,128,42.0%,,,,144,,,,,,,"339,923",, 125.2 ,, 84.10 ,, 104.22 ,, 88.17 ,,
,8/31/2018,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"250,534.0","251,922.0","73,140.0",29.0%,STRIPS-LONG,,"12,000.0","4,080.0",34.0%,,,,,,STRIPS-1X9,"33,124.0","16,000.0","5,760.0",36.0%,,,,,,,,,,,,," 9,940 "," 12,938 "," 11,500 ", 544 ,6.1%,,,#DIV/0!,,,,,,130.2%,,,395,135,42.0%,,,,144,,,,,,,"283,658",, 156.6 ,, 69.03 ,, 89.84 ,, 79.86 ,,
,9/1/2018,,,44,,,,,,,,,,,,,,,,,S-3," 109,517 "," 106,023 "," 33,530 ",31.6%,,,,,,,,,,,,,,,,STRIPS-SHORT,"68,734.0","68,917.0","22,320.0",32.4%,H-B CONTRY,"46,626.0","46,760.0","16,610.0",35.5%,STRIPS-1X9,,"18,000.0","6,480.0",36.0%,,,,,,,,,,,,," 8,960 "," 10,332 "," 6,624 ", 548 ,6.8%," 5,760 ", 248 ,8.5%,,,,,,115.3%,,,427,135,42.0%,,,,136.0%,,,,,,,"224,877",, 140.5 ,," 6,588.24 ",," 7,597.06 ",," 9,105.88 ",,
,Total,,0,,,,,,,,,,,,,,,,,,,"367,076.0","364,940.0","114,650.0",31.2%,,"229,491.0","231,652.0","69,930.0",30.5%,,0.0,0.0,0.0,,,"545,817.0","547,260.0","127,131.0",23.3%,,"101,453.0","118,330.0","37,960.0",37.4%,,"119,699.0","122,260.0","42,630.0",35.6%,,"146,480.0","146,000.0","50,160.0",34.2%,,"132,794.0","134,010.0","46,200.0",34.8%,,"346,605.0","345,856.0","109,930.0",31.7%,,," 58,310 "," 71,156 "," 48,472 "," 2,727 ",#DIV/0!," 31,500 ", 991 ,#DIV/0!,,,,,0,122.0%,,,"2,706",913,967,0,0,26.7%,721,0,1,0.2%,,,,284202.1429,#DIV/0!, 165.4 ,, 80.83 ,, 98.64 ,, 110.86 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/2/2018,,,45,,,"51 days no incidents or accidents. Safety walk was perform in WHA, Maintenance Cage, Maintenance Shop and Boiler Room. Findings are as follow:  Warehouse A blocked Fire Extinguisher, Maintenance equipment blocking boiler exit, un-used wood cabinets  near garage door needs to be removed, Maintenance cage and Maintenance Shop needs better organization of tools to prevent from falling or someone tripping over on tools on the ground. Boiler room: Outside contractors need to remove all tools and chemicals from the boiler room. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," 8,160 "," 10,056 "," 4,416 ", 545 ,6.2%," 1,076 ", 246 ,7.7%,,,,,,123.2%,,, 66 ,,40.00,72.00,,,,,,,,,,0,, -   ,0,  ,,  ,,  ,,
,9/3/2018,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,, 112 ,,,,,,,,,,0,,  ,0,  ,,  ,,  ,,
,9/4/2018,,,47,,,,,,,,,,,,,,,,,,,,,,M-7," 151,380 "," 152,040 "," 48,090 ",31.6%,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9," 29,169 "," 22,000 "," 7,840 ",35.6%,,,,,,STRIPS-SHORT," 107,028 "," 107,701 "," 31,720 ",29.5%,,," 9,030.0 "," 10,761.0 "," 7,176.0 ", 542.0 ,5.7%," 5,376.0 ", 245.0 ,7.3%,,,,,,119.2%,,, 415 ,, 43 , 104 ,,, 136 ,,,,,,,"287,577",, 211.2 ,842.7884615, 66.40 ,, 79.13 ,, 92.29 ,,
,9/5/2018,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B," 171,363 "," 172,362 "," 53,900 ",31.3%,CRACKIN-TEN," 108,615 "," 108,265 "," 35,370 ",32.7%,,,,,,STRIPS-1X9,," 6,000 "," 2,240 ",37.3%,,,,,,STRIPS-LONG," 22,632 "," 18,000 "," 6,000 ",33.3%,,," 11,620.0 "," 14,490.0 "," 12,880.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,124.7%,,, 405 ,, 43 , 112 ,,, 144 ,,,,,,,"302,610",, 240.8 ,870.625, 80.69 ,, 100.63 ,, 89.44 ,,
,9/6/2018,,,49,,,,,,,,,,,,,,,,,,,,,,M-7," 117,783 "," 118,060 "," 38,990 ",33.0%,,,,,,M-5-B," 145,830 "," 146,533 "," 45,560 ",31.1%,,,,,,,,,,,STRIPS-1X9," 24,979 "," 20,000 "," 7,480 ",37.4%,,,,,,STRIPS-LONG,," 4,000 "," 1,400 ",35.0%,,," 11,200.0 "," 13,545.0 "," 12,040.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,120.9%,,,411,,43,112,,,144,,,,,,,"288,592",, 227.3 ,834.1964286, 77.78 ,, 94.06 ,, 83.61 ,,
,9/7/2018,,,50,,,,,,,,,,,,,,,,,,,,,,M-7," 117,250 "," 116,931 "," 36,820 ",31.5%,,,,,,M-5-B," 156,808 "," 157,997 "," 46,470 ",29.4%,,,,,,,,,,,STRIPS-1X9," 30,880 "," 24,000 "," 8,720 ",36.3%,,,,,,STRIPS-LONG,"6,030.0",,,,,," 11,340 "," 13,662 "," 12,144 ", 548 ,6.8%,,,#DIV/0!,,,,,,120.5%,,,407,,43,112,,,144,,,,,,,"310,968",, 226.1 ,821.5178571, 78.75 ,, 94.88 ,, 84.33 ,,
,9/8/2018,,,51,,,,,,,,,,,,,,,,,,,,,,M-7," 64,602 "," 64,276 "," 20,440 ",31.8%,,,,,,M-5-B," 121,598 "," 121,891 "," 37,100 ",30.4%,CRACKING," 40,930 "," 40,667 "," 12,330 ",30.3%,,,,,,,,,,,,,,,,STRIPS-LONG,"23,258.0","24,000.0","7,520.0",31.3%,,," 10,010 "," 12,092 "," 8,188 ", 546 ,6.4%," 5,760 ", 246 ,7.7%,,,,,,120.8%,,,364,,35,112,,,136,,,,,,,"250,388",, 212.6 ,690.9821429, 73.60 ,, 88.91 ,, 102.56 ,,
,Total,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,"451,015.0","451,307.0","144,340.0",32.0%,,0.0,0.0,0.0,,,"595,599.0","598,783.0","183,030.0",30.7%,,"149,545.0","148,932.0","47,700.0",31.9%,,0.0,0.0,0.0,,,"85,028.0","72,000.0","26,280.0",30.9%,,0.0,0.0,0.0,,,"158,948.0","153,701.0","46,640.0",29.3%,,," 61,360 "," 74,606 "," 56,844 "," 3,274 ",#DIV/0!," 12,212 ", 737 ,#DIV/0!,,,,,0,121.6%,,,"2,068",0,430,736,184,21.9%,704,0,136,19.3%,,,,288027,#DIV/0!, 216.6 ,608.6820652, 87.16 ,, 105.97 ,, 98.09 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/9/2018,,,52,,,58 days no inccident or accidents. This week safety walk was perform in WHD. Findings were electrical cables In several areas exposed and electrical pannels opened. West Side emergency door leads to open manhole.  Warehouse Manager & Maintenance employee took the Train the Trainer certification course.,,,,,,,,,,,,,,,,,,,M-6,"117,311.0","117,374.0","37,100.0",31.6%,,,,,,,,,,,,,,,,STRIPS-SHORT,"28,741.0","28,818.0","8,600.0",29.8%,STRIPS-1X9,"16,573.0","24,000.0","8,800.0",36.7%,STRIPS-HAM,"74,438.0","75,617.0","25,640.0",33.9%,,,,,,,,,,,,#DIV/0!," 11,520 ", 248 ,8.6%,,,,,,,,, 389 , 104 , 42 ,,,, 144 ,,,,,,,"237,063",, 162.6 ,, -   ,, -   ,, 80.00 ,,
,9/10/2018,,,53,,,,,,,,,,,,,,,,,,,,,,M-6,"15,833.0","15,971.0","4,690.0",29.4%,,,,,,M-5-B,"109,914.0","109,356.0","36,670.0",33.5%,,,,,,STRIPS-SHORT,"112,617.0","113,784.0","33,280.0",M-5-B,STRIPS-1X9,"20,171.0","22,000.0","7,840.0",35.6%,,,,,,STRIPS-LONG,,"6,000.0","1,680.0",28.0%,,," 8,430.0 "," 9,693.0 "," 3,496.0 ", 547.0 ,6.6%," 11,520.0 ", 248.0 ,8.5%,,,,,,115.0%,,, 435 , 96 , 42 ,,,, 144 ,,,,,,,"258,535",, 158.5 ,, 58.54 ,, 67.31 ,, 104.28 ,,
,9/11/2018,,,54,,,,,,,,,,,,,,,,,,,,,,M-6,"121,604.0","121,205.0","39,680.0",32.7%,,,,,,,,,,,,,,,,STRIPS-SHORT,"94,038.0","94,834.0","30,000.0",31.6%,STRIPS-1X9,"31,610.0","26,000.0","9,160.0",35.2%,STRIPS-HAM,"32,057.0","32,682.0","10,520.0", ,,,,,,,," 11,270.0 "," 13,383.0 "," 11,896.0 ", 549.0 ,6.9%,,,#DIV/0!,,,,,,118.7%,,, 438 , 96 , 42 ,,,, 136 ,,,,,,,"279,309",, 167.3 ,, 82.87 ,, 98.40 ,, 87.47 ,,
,9/12/2018,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"229,286.0","229,476.0","70,280.0",30.6%,CRACKIN,"19,818.0","20,126.0","7,190.0",35.7%,,,,,,STRIPS-1X9,"28,864.0","26,000.0","9,120.0",35.1%,STRIPS-HAM,"25,460.0","25,804.0","8,560.0",33.2%,,,,,,,," 12,390.0 "," 14,593.5 "," 12,972.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,117.8%,,, 423 , 104 , 42 ,,,, 144 ,,,,,,,"303,428",, 180.6 ,, 86.04 ,, 101.34 ,, 90.08 ,,
,9/13/2018,,,56,,,,,,,,,,,,,,,,,S-3," 146,263 "," 146,868 "," 48,220 ",32.8%,,,,,,CRACKING,,,,,,,,,,,,,,,,,,,,STRIPS-1X9,"24,703.0","26,000.0","9,360.0",36.0%,,,,,,,,,,,,," 11,200.0 "," 15,214.5 "," 13,524.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,135.8%,,,434,96,42,,,0.079245283,136,,,,,,,"317,401",, 117.5 ,, 82.35 ,, 111.87 ,, 99.44 ,,
,9/14/2018,,,57,,,,,,,,,,,,,,,,,S-3," 133,675 "," 133,823 "," 42,490 ",31.8%,,,,,,,,,,,M-5-B,"124,379.0","124,208.0","37,580.0",30.3%,,,,,,,,,,,STRIPS-1X9,"22,579.0","22,000.0","7,560.0",34.4%,,,,,,,,,,,,," 8,470 "," 12,006 "," 10,672 ", 547 ,6.6%,,,#DIV/0!,,,,,,141.7%,,,408,96,42,,,,126,,,,,,,"280,633",, 173.9 ,, 67.22 ,, 95.29 ,, 84.70 ,,
,9/15/2018,,,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"105,947.0","105,570.0","31,920.0",30.2%,,,,,,STRIPS-SHORT,"49,892.0","50,179.0","15,640.0",31.2%,STRIPS-1X9,"14,374.0","18,000.0","6,360.0",35.3%,H-B-CONTRY,"56,886.0","57,132.0","20,690.0",36.2%,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,405,40,42,,,,,,,,,,,"227,099",, 167.7 ,,  ,,  ,,  ,,
,Total,,0,,,,,,,,,,,,,,,,,,,"279,938.0","280,691.0","90,710.0",32.4%,,"254,748.0","254,550.0","81,470.0",32.0%,,,,,,,"569,526.0","568,610.0","176,450.0",31.0%,,"19,818.0","20,126.0","7,190.0",36.3%,,"285,288.0","287,615.0","87,520.0",30.7%,,"158,874.0","164,000.0","58,200.0",36.6%,,"188,841.0","191,235.0","65,410.0",34.6%,,0.0,"6,000.0","1,680.0",,,," 51,760 "," 64,890 "," 52,560 "," 2,736 ",#DIV/0!," 23,040 ", 496 ,#DIV/0!,,,,,0,125.4%,,,"2,932",632,938,0,0,26.3%,830,0,144,17.3%,,,,271924,#DIV/0!, 160.9 ,, 62.36 ,, 78.18 ,, 91.08 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/16/2018,,,59,,,"For this week 65 days no incidents or accidents. Safety walk was perform in the Cutting room, Chemical room & Cooler room: Cutting room employee was working close by an exposed cutter with no loto. This was taken care of by cutter maintenance in the area. Small Auger and conveyor belt disconnect box found to be damage. Cooler Room: both loading docks need repairs and chemical room oil barrel was sitting on the ground and oil spilled through the chemical room, as we enter the room sanitation was washing the area.   We had a meeting with all employees regarding proper ware of the ear protector and demonstrated how to properly insert them to the ear. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,, -   ,, -   ,, -   ,,
,9/17/2018,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"135,185.0","135,189.0","42,550.0",31.5%,,,,,,STRIPS-SHORT,"126,185.0","127,256.0","39,320.0",30.9%,STRIPS-1X9,"24,436.0","24,000.0","8,320.0",34.7%,,,,,,,,,,,,," 5,180.0 "," 6,048.0 "," 5,376.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,116.8%,,, 399 , 101 , 51 ,,,, 72 ,,,,,,,"285,806",, 180.4 ,,  ,,  ,,  ,,
,9/18/2018,,,61,,,,,,,,,,,,,,,,,S-3," 89,618 "," 89,538 "," 27,370 ",30.6%,,,,,,,,,,,M-5-B,"25,492.0","25,176.0","7,770.0",30.9%,,,,,,STRIPS-SHORT,"115,290.0","115,707.0","36,920.0",31.9%,STRIPS-1X9,"22,723.0","22,000.0","7,520.0",34.2%,,,,,,,,,,,,," 5,485.0 "," 6,521.0 "," 5,796.0 ", 545.7 ,6.4%,,,#DIV/0!,,,,,,118.9%,,, 421.0 , 112.0 , 51 ,,,,,,,,,,,"253,123",, 149.3 ,,  ,,  ,,  ,,
,9/19/2018,,,62,,,,,,,,,,,,,,,,,S-3," 130,547 "," 130,018 "," 44,240 ",34.0%,M-6,"27,979.0","28,055.0","8,540.0",30.4%,,,,,,,,,,,,,,,,,,,,,STRIPS-1X9,"26,465.0","28,000.0","10,240.0",36.6%,H-B CONTRY,"126,288.0","126,450.0","44,440.0",35.1%,,,,,,,," 6,205.0 "," 7,452.0 "," 6,624.0 ", 543.7 ,6.0%,,,#DIV/0!,,,,,,120.1%,,, 424.0 , 112.0 , 51 ,,,,,,,,,,,"311,279",, 200.5 ,,  ,,  ,,  ,,
,9/20/2018,,,63,,,,,,,,,,,,,,,,,,,,,,M-6,"143,954.0","144,784.0","47,670.0",32.9%,,,,,,M-5-B,"130,983.0","130,781.0","38,910.0",29.8%,,,,,,,,,,,STRIPS-1X9,"22,660.0","16,000.0","5,560.0",34.8%,,,,,,,,,,,,," 6,300.0 "," 7,556.0 "," 6,716.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,119.9%,,, 436.0 , 100.0 ,51,,,,,,,,,,,"297,597",, 171.9 ,,  ,,  ,,  ,,
,9/21/2018,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,CRACKIN,"113,844.0","114,205.0","36,870.0",32.3%,M-5-B,"101,346.0","101,316.0","30,930.0",30.5%,,,,,,,,,,,STRIPS-1X9,"8,201.0","20,000.0","7,000.0",35.0%,,,,,,,,,,,,," 4,620 "," 5,748 "," 2,944 ", 539 ,5.2%," 4,872 ", 249 ,8.8%,,,,,,124.4%,,, 455 , 74 ,51,,,,,,,,,,,"223,391",, 141.4 ,,  ,,  ,,  ,,
,9/22/2018,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,12,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,Total,,0,,,,,,,,,0    ,0    ,,,,,,,,,"220,165.0","219,556.0","71,610.0",32.5%,,"171,933.0","172,839.0","56,210.0",32.7%,,"113,844.0","114,205.0","36,870.0",32.4%,,"393,006.0","392,462.0","120,160.0",30.6%,,0.0,0.0,0.0,,,"241,475.0","242,963.0","76,240.0",31.6%,,"104,485.0","110,000.0","38,640.0",37.0%,,"126,288.0","126,450.0","44,440.0",35.2%,,0.0,0.0,0.0,,,," 27,790 "," 33,325 "," 27,456 "," 2,723 ",#DIV/0!," 4,872 ", 249 ,#DIV/0!,,,,,0,119.9%,,,"2,135",499,0,0,0,0.0%,72,0,0,0.0%,,,,274239.2,#DIV/0!, 168.6 ,, 385.97 ,, 462.85 ,, 449.00 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/23/2018,,,66,,,"72 days no incidents or accidents. Safety inspection done in pellet production area findings were as follow, damage or exposed electrical cables, temporary electrical cords used on the mezzanine wrapped around equipment. North conveyor electrical disconnect damage and some found to be cracked opened, Sorter's  electrical plugs  are damage and found electrical cords around the Sorters. Removed ladders from the mezzanine and some ladders found through the production area. Equipment not in use need to be better organized in its area, some equipment  found too close to cookers. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,, 57 ,,,,,,,,,,,,,0,, -   ,,  ,,  ,,  ,,
,9/24/2018,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,CRACKING,"184,732.0","185,526.0","57,870.0",31.2%,M-5-B,"155,096.0","154,803.0","50,740.0",32.8%,,,,,,,,,,,STRIPS-1X9,"28,800.0","24,000.0","8,760.0",36.5%,,,,,,,,,,,,," 5,460.0 "," 6,520.5 "," 5,796.0 ", 545.4 ,6.3%," 1,848.0 ", 249.0 ,8.8%,,,,,,119.4%,,, 416 , 72 , 51 ,,,, 72 ,,,,,,,"368,628",, 240.5 ,, 75.83 ,, 90.56 ,, 106.17 ,,
,9/25/2018,,,68,,,,,,,,,,,,,,,,,,,,,,M-7,"159,002.0","159,431.0","52,710.0",33.1%,,,,,,M-5-B,"145,438.0","144,956.0","44,510.0",30.7%,,,,,,,,,,,STRIPS-1X9,"16,270.0","16,000.0","5,560.0",34.8%,,,,,,TES-COOK1X9,"8,090.0","8,000.0","2,840.0",35.5%,,," 5,810.0 "," 7,763.0 "," 6,900.0 ", 547.0 ,6.6%,,,#DIV/0!,,,,,,133.6%,,, 433 , 88 ,51.0%,,,,90,,,,,,,"328,800",, 202.7 ,, 64.56 ,, 86.26 ,, 76.67 ,,
,9/26/2018,,,69,,,,,,,,,,,,,,,,,,,,,,M-7,"158,715.0","159,589.0","51,660.0",32.4%,,,,,,M-5-B,"145,568.0","144,683.0","45,570.0",31.5%,,,,,,,,,,,STRIPS-1X9,"26,640.0","26,000.0","9,640.0",37.1%,,,,,,,,,,,,," 7,490.0 "," 9,315.0 "," 8,280.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,124.4%,,, 439 , 72 ,51.0%,,,,90,,,,,,,"330,923",, 209.1 ,, 83.22 ,, 103.50 ,, 92.00 ,,
,9/27/2018,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,CRACKING,"169,060.0","170,502.0","53,950.0",31.6%,M-5-B,"159,398.0","159,277.0","50,110.0",31.5%,,,,,,,,,,,STRIPS-1X9,"28,402.0","26,000.0","9,360.0",36.0%,,,,,,,,,,,,," 7,910.0 "," 9,936.0 "," 8,832.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,125.6%,,,440,72,51.0%,,,,72,,,,,,,"356,860",, 221.5 ,, 109.86 ,, 138.00 ,, 122.67 ,,
,9/28/2018,,,71,,,,,,,,,,,,,,,,,,,,,,M-7,"186,837.0","187,253.0","58,100.0",31.0%,CRACKING,"128,912.0","129,079.0","42,500.0",32.9%,,,,,,,,,,,,,,,,STRIPS-1X9,"24,337.0","26,000.0","9,200.0",35.4%,,,,,,,,,,,,, 350 , 447 , 397 , 547 ,6.6%,,,#DIV/0!,,,,,,127.6%,,,441,72,51.0%,,,,12,,,,,,,"340,086",, 214.0 ,, 29.17 ,, 37.21 ,, 33.08 ,,
,9/29/2018,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"117,904.0","117,393.0","39,540.0",33.7%,,,,,,,,,,,STRIPS-1X9,"16,616.0","24,000.0","8,720.0",36.3%,H-B-STRIPS,"99,685.0","101,131.0","31,680.0",31.3%,,,,,,,," 7,840 "," 9,729 "," 8,648 ", 546 ,6.4%,,,#DIV/0!,,,,,,124.1%,,,458,49,42.0%,,,,9000.0%,,,,,,,"234,205",, 157.7 ,, 87.11 ,, 108.10 ,, 96.09 ,,
,Total,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,"504,554.0","506,273.0","162,470.0",32.2%,,"482,704.0","485,107.0","154,320.0",32.0%,,"723,404.0","721,112.0","230,470.0",31.9%,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,"141,065.0","142,000.0","51,240.0",36.3%,,"99,685.0","101,131.0","31,680.0",31.8%,,"8,090.0","8,000.0","2,840.0",35.1%,,," 34,860 "," 43,710 "," 38,853 "," 3,281 ",#DIV/0!," 1,848 ", 249 ,#DIV/0!,,,,,0,125.4%,,,"2,684",425,564,0,0,18.1%,426,0,90,21.1%,,,,326583.6667,#DIV/0!, 203.6 ,, 81.83 ,, 102.61 ,, 95.54 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
